Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature difference [K],Power [W],Overstrain indicator,Actual failure,Original probability,Calibrated probability,Calibrated prediction
L,300.6,309.6,1423,49.1,74,9.0,7316.695986382045,3633.4,0,0.035415332934839214,0.0044215316498639745,0
M,298.9,310.4,1533,44.4,24,11.5,7127.771076170665,1065.6,0,0.0021353778146152784,0.00372653518851501,0
L,299.1,308.3,1533,42.4,48,9.199999999999989,6806.700306973788,2035.1999999999998,0,5.742463620166689e-05,0.0036412438728719277,0
L,302.4,310.2,1642,28.3,88,7.800000000000011,4866.1804127534215,2490.4,0,0.0005295649194929774,0.003677481408273024,0
L,302.4,310.9,1349,46.1,148,8.5,6512.406379161009,6822.8,1,0.9131537421460103,0.9871217939563627,1
L,302.0,310.4,1895,23.2,161,8.399999999999977,4603.899314080722,3735.2,0,0.0006687123819742988,0.003638926025097612,0
H,302.3,311.9,1374,52.4,154,9.599999999999966,7539.571041203217,8069.599999999999,0,0.08318740919996459,0.008005518542458862,0
L,300.8,310.2,1520,37.7,193,9.399999999999977,6000.860847376985,7276.1,0,0.0020292623716105106,0.003903725755572977,0
M,304.1,313.5,1428,39.9,88,9.399999999999977,5966.638431403878,3511.2,0,0.0030160774213689218,0.0036886309115878786,0
L,302.0,310.4,1357,58.0,108,8.399999999999977,8242.073046447942,6264.0,1,0.8254195743749384,0.9727745591180318,1
L,302.2,311.7,1412,44.5,204,9.5,6579.961093188703,9078.0,0,0.0784109967748541,0.007183760936202992,0
L,297.2,308.5,1518,44.3,163,11.300000000000011,7042.131260433809,7220.9,0,0.0,0.0036430337223299623,0
L,300.5,310.6,1543,36.2,30,10.100000000000023,5849.289473816788,1086.0,0,0.00040563190264622506,0.0036512178976840434,0
M,303.9,313.1,1473,42.8,97,9.200000000000045,6601.994129665878,4151.599999999999,0,0.0,0.0036768325028852015,0
L,303.9,313.1,1491,37.2,195,9.200000000000045,5808.302161662953,7254.000000000001,0,0.009512396349251601,0.003956503383162923,0
H,298.2,309.0,1371,55.7,23,10.800000000000011,7996.892683786283,1281.1000000000001,0,0.0,0.003717185816886436,0
M,302.3,311.2,1507,47.7,70,8.899999999999977,7527.664405046113,3339.0,0,0.022150045535018828,0.004442447849832475,0
L,299.3,308.6,1744,26.4,33,9.300000000000011,4821.465077317326,871.1999999999999,0,0.0003189441495026519,0.0036802093680784326,0
H,299.9,310.3,1535,43.9,154,10.400000000000034,7056.697778370953,6760.599999999999,0,0.0006116893695034457,0.003655525754766087,0
H,303.6,312.2,1371,54.6,112,8.599999999999966,7838.964821090324,6115.2,1,0.3767896841800003,0.2918905407863533,0
M,301.3,311.2,1438,42.4,7,9.899999999999977,6384.8891333517995,296.8,0,0.010703695141716209,0.003958920335889224,0
M,299.0,310.3,1303,68.6,111,11.300000000000011,9360.459087174882,7614.599999999999,1,0.8437692776700181,0.9614644586521474,1
H,300.7,309.6,1925,20.5,9,8.900000000000034,4132.503336409574,184.5,0,5.742463620166689e-05,0.0036557001835967004,0
M,298.8,309.2,1452,48.6,98,10.399999999999977,7389.7799034800555,4762.8,0,0.00027121867685710486,0.0037128362700111057,0
L,299.2,310.3,1610,33.3,233,11.100000000000023,5614.340231230319,7758.9,0,0.2515538205053798,0.04616349079800204,0
L,303.4,312.7,1534,35.5,98,9.300000000000011,5702.723704551312,3479.0,0,0.0,0.0036412438728719277,0
L,297.5,308.9,1469,44.0,185,11.399999999999977,6768.666091914329,8140.0,0,0.0031667793415688446,0.00364089250824299,0
H,303.1,311.3,2056,19.7,167,8.199999999999989,4241.485185562603,3289.9,0,0.0006112877457726319,0.0037104702136832868,0
M,299.7,310.6,1572,38.0,139,10.900000000000034,6255.539291827996,5282.0,0,0.003294824793247506,0.0036669432692751102,0
L,302.4,311.8,1451,42.0,110,9.400000000000034,6381.8313165023055,4620.0,0,0.0,0.0036484765524911903,0
M,298.7,309.6,1800,24.8,78,10.900000000000034,4674.689868541612,1934.4,0,0.0,0.0036482269083981654,0
L,302.8,312.1,1487,36.6,84,9.300000000000011,5699.288896583388,3074.4,0,0.0,0.00363972720324028,0
L,299.6,311.0,1552,33.2,139,11.399999999999977,5395.831990197637,4614.8,0,0.004643382799078717,0.003691972703400776,0
M,295.8,306.5,1641,32.2,101,10.699999999999989,5533.412804473846,3252.2000000000003,0,0.00045158425502328346,0.003638926025097612,0
M,299.1,310.1,1570,30.9,226,11.0,5080.269480120055,6983.4,0,0.3377092265222691,0.10739454930380607,0
L,297.2,308.6,1578,34.4,76,11.400000000000034,5684.523411111515,2614.4,0,0.0,0.0036404426947292596,0
H,300.9,310.4,1457,43.8,69,9.5,6682.858724569279,3022.2,0,5.742463620166689e-05,0.003649187083503568,0
L,301.5,311.1,1469,49.5,107,9.600000000000023,7614.74935340362,5296.5,0,0.0021988587636208442,0.003798580808820645,0
L,301.4,311.1,1462,37.1,41,9.700000000000045,5680.02046164137,1521.1000000000001,0,0.00034820726644455816,0.003648575839929983,0
H,300.9,311.9,1513,38.0,38,11.0,6020.757600849719,1444.0,0,0.00034820726644455816,0.0036625436134955407,0
L,302.2,311.5,1424,45.2,39,9.300000000000011,6740.266094325879,1762.8000000000002,0,0.020352682103329262,0.004882480606360205,0
L,300.8,310.4,1368,46.8,21,9.599999999999966,6704.410050172904,982.8,0,0.0033333333333333335,0.003760559171155009,0
L,301.5,310.5,1466,48.1,189,9.0,7384.271644360761,9090.9,0,0.0037126798302749052,0.0039136326385172514,0
M,302.1,310.7,1376,46.3,210,8.599999999999966,6671.56993496738,9723.0,1,0.6689663159033766,0.8174231330118417,1
H,298.8,309.6,1309,57.4,185,10.800000000000011,7868.286352523828,10619.0,0,0.048289629378401484,0.006625495863421713,0
L,300.2,311.5,1383,42.1,60,11.300000000000011,6097.234438013607,2526.0,0,0.00028166499030626325,0.003764209826579572,0
M,298.7,309.6,1452,42.7,180,10.900000000000034,6492.666705320954,7686.000000000001,0,0.0003216958436347588,0.003722488957751217,0
L,302.6,310.4,1478,47.7,189,7.7999999999999545,7382.805567789086,9015.300000000001,0,0.05498993591212019,0.006043973969505525,0
M,300.8,310.6,1545,37.5,155,9.800000000000011,6067.200812245289,5812.5,0,0.00034820726644455816,0.003692866485203901,0
L,297.1,308.3,1763,25.7,139,11.199999999999989,4744.757856692177,3572.2999999999997,0,0.0,0.0036412898604148898,0
H,300.0,311.4,1641,34.5,155,11.399999999999977,5928.656576221978,5347.5,0,0.0032204166666666666,0.003703645726852548,0
M,300.7,309.5,1622,30.5,14,8.800000000000011,5180.591005524689,427.0,0,0.002141677728708565,0.003682142646054146,0
L,297.4,308.5,1501,44.9,20,11.100000000000023,7057.577424313959,898.0,0,0.007784043325952433,0.0036878752135341654,0
L,300.2,311.0,1627,33.7,147,10.800000000000011,5741.773701235434,4953.900000000001,0,0.0,0.003649642268872974,0
L,302.4,311.9,1452,43.1,137,9.5,6553.4879390944525,5904.7,0,0.0,0.003638926025097612,0
M,303.9,313.1,1514,41.1,121,9.200000000000045,6516.228650222877,4973.1,0,0.0,0.00363972720324028,0
L,297.3,308.4,1472,41.3,67,11.099999999999966,6366.290904842547,2767.1,0,0.0,0.003638926025097612,0
L,298.9,310.0,1470,45.9,109,11.100000000000023,7065.756037188803,5003.099999999999,0,0.0011392233722076956,0.003692832103146746,0
M,302.3,311.2,1546,40.0,71,8.899999999999977,6475.86965659976,2840.0,0,0.0,0.0036460199281901375,0
L,297.2,308.7,1463,49.9,146,11.5,7644.929586829107,7285.4,0,0.0034916353435237714,0.003667499875158491,0
L,301.5,310.6,1481,46.8,20,9.100000000000023,7258.210003147715,936.0,0,0.014986409581348089,0.004427800180046251,0
L,299.2,310.2,1609,33.2,156,11.0,5594.003654786081,5179.200000000001,0,5.742463620166689e-05,0.003796894438647838,0
L,300.0,309.6,1571,33.1,65,9.600000000000023,5445.437738197819,2151.5,0,5.742463620166689e-05,0.003651012876608131,0
M,298.9,309.9,1449,44.1,112,11.0,6691.686599925868,4939.2,0,0.0023461736939562276,0.0036554149058766485,0
L,299.2,310.6,1675,33.3,28,11.400000000000034,5841.006141186823,932.3999999999999,0,0.0005849586389059168,0.003645477640388993,0
L,302.3,310.9,1529,33.4,62,8.599999999999966,5347.891286303857,2070.7999999999997,0,0.00333332689741768,0.0037247659771904224,0
L,300.9,310.9,1228,66.4,109,10.0,8538.765056652965,7237.6,0,0.188546932086038,0.0537108715386877,0
M,300.3,311.7,1374,47.9,222,11.399999999999977,6892.08879529836,10633.8,1,0.13606294714123646,0.01990124880282815,0
L,297.4,308.7,1545,36.9,125,11.300000000000011,5970.125599249363,4612.5,0,0.0,0.0036404426947292596,0
M,300.2,310.4,1202,61.7,74,10.199999999999989,7766.373086841376,4565.8,0,0.0067860916257095,0.004514807389860128,0
L,298.1,308.7,1556,31.6,145,10.599999999999966,5149.028471331623,4582.0,0,0.003114899447870068,0.0037173670272406143,0
M,300.6,309.4,1452,39.4,78,8.799999999999955,5990.891526689592,3073.2,0,0.0009309378756452939,0.0036958376024717023,0
L,299.9,309.4,1858,22.5,22,9.5,4377.809362777377,495.0,0,0.002117005393469072,0.003677775023756226,0
M,298.2,309.0,1694,28.0,5,10.800000000000011,4967.067424835703,140.0,0,0.0,0.003640100013952964,0
L,302.6,311.9,1598,35.5,69,9.299999999999955,5940.646988183178,2449.5,0,0.0,0.0036687001031515828,0
H,301.4,310.7,1516,36.4,83,9.300000000000011,5778.687414915113,3021.2,0,0.00040563190264622506,0.0036424622941318998,0
L,298.1,307.7,1767,27.0,127,9.599999999999966,4996.074797003848,3429.0,0,0.0,0.0036524533673762565,0
L,297.6,308.3,1658,34.3,59,10.699999999999989,5955.3496418019795,2023.6999999999998,0,0.0,0.003638926025097612,0
L,298.8,309.9,1568,33.7,13,11.099999999999966,5533.559412131014,438.1,0,0.0005849586389059168,0.0036713002754959465,0
H,300.3,309.5,1438,44.0,59,9.199999999999989,6625.828345931113,2596.0,0,0.006711184910696427,0.004180333634676232,0
L,300.6,310.5,1570,38.3,14,9.899999999999977,6296.903595100262,536.1999999999999,0,5.742463620166689e-05,0.0036538906443107483,0
H,300.7,310.8,1296,58.2,204,10.100000000000023,7898.717913361602,11872.800000000001,0,0.4922410225118577,0.6563270392708007,1
L,300.0,311.3,1407,47.3,208,11.300000000000011,6969.214894943989,9838.4,0,0.20754730778716807,0.03040090736482186,0
L,296.6,307.5,1582,37.9,197,10.899999999999977,6278.766133513536,7466.299999999999,0,0.007742353726395638,0.004314349217312087,0
H,303.7,312.6,1711,27.6,170,8.900000000000034,4945.243827868765,4692.0,0,0.0010438386355326548,0.0036480196915443528,0
M,299.5,310.9,1577,34.6,159,11.399999999999977,5713.9496623001405,5501.400000000001,0,0.001367480537862704,0.003655384189079436,0
L,297.9,309.1,1521,36.1,15,11.200000000000045,5749.96278608579,541.5,0,0.0030483139420232697,0.003638926025097612,0
L,298.5,309.4,1517,40.2,45,10.899999999999977,6386.16671436426,1809.0000000000002,0,5.742463620166689e-05,0.003910012304179135,0
L,296.8,307.7,1565,40.1,89,10.899999999999977,6571.845312166927,3568.9,0,0.00045158425502328346,0.0036404426947292596,0
L,298.9,308.3,1855,23.8,33,9.400000000000034,4623.272468777859,785.4,0,0.0003189441495026519,0.0036704267287913797,0
L,297.5,309.4,1803,24.7,98,11.899999999999977,4663.60004647444,2420.6,0,0.0,0.003640115871559538,0
L,300.2,309.4,1526,35.3,46,9.199999999999989,5641.0228248348085,1623.8,0,5.742463620166689e-05,0.0036673645617863087,0
H,300.6,309.7,1470,43.8,18,9.099999999999966,6742.486153134413,788.4,0,5.742463620166689e-05,0.003651413589797282,0
H,298.9,309.3,1375,42.7,58,10.400000000000034,6148.3586224630235,2476.6000000000004,0,0.004896944235442922,0.0037339657087098925,0
L,301.2,310.4,1515,38.4,51,9.199999999999989,6092.176473841327,1958.3999999999999,0,5.742463620166689e-05,0.00363972720324028,0
M,302.3,311.4,1571,32.7,17,9.099999999999966,5379.631844080625,555.9000000000001,0,0.001210739853063271,0.003652115532771974,0
M,299.5,308.9,1448,42.9,74,9.399999999999977,6505.107412229169,3174.6,0,0.0009309378756452939,0.003638926025097612,0
L,302.7,312.2,1572,34.4,228,9.5,5662.909253654817,7843.2,0,0.35866585655005584,0.19067547506375312,0
H,299.5,309.2,1872,22.6,162,9.699999999999989,4430.39962379847,3661.2000000000003,0,0.005251316228656809,0.0038804081992178732,0
L,299.4,308.9,1440,42.5,87,9.5,6408.849013323178,3697.5,0,5.742463620166689e-05,0.003638926025097612,0
L,298.6,309.7,1925,22.1,7,11.099999999999966,4455.040182178126,154.70000000000002,0,0.0038053753055725835,0.003756447087681805,0
M,303.9,312.9,1430,53.5,189,9.0,8011.584865429572,10111.5,0,0.08353979110906408,0.011820499036939842,0
L,300.8,310.7,1339,59.1,203,9.899999999999977,8286.987349418765,11997.300000000001,1,0.940597100680741,0.9933582507353526,1
L,300.4,311.4,1552,28.8,135,11.0,4680.7217264365045,3888.0,0,0.003114899447870068,0.0037949472780592812,0
L,298.7,309.9,1483,32.8,142,11.199999999999989,5093.820216432538,4657.599999999999,0,0.006975760347991997,0.003986790531892566,0
L,300.5,311.5,1499,37.6,73,11.0,5902.256725956312,2744.8,0,0.00034820726644455816,0.0036496921215213294,0
L,297.7,308.9,1516,33.7,92,11.199999999999989,5350.048513259322,3100.4,0,0.0,0.003666379768970011,0
M,297.2,308.2,1405,42.5,204,11.0,6253.078377582685,8670.0,0,0.07206624712358821,0.007561016302659545,0
L,301.6,310.5,1809,25.5,40,8.899999999999977,4830.669943792345,1020.0,0,0.0003189441495026519,0.0036444389011502064,0
L,299.3,310.8,1391,46.9,21,11.5,6831.6969125208525,984.9,0,0.008966243814211818,0.003947262373221681,0
L,301.3,310.4,1459,44.7,92,9.099999999999966,6829.539685565387,4112.400000000001,0,0.0011106789945994802,0.0036458407490383626,0
L,302.7,312.4,1423,51.9,60,9.699999999999989,7733.941378680817,3114.0,0,0.009335233899881208,0.003865126433604453,0
L,301.7,310.8,1493,47.6,145,9.100000000000023,7442.097893137838,6902.0,0,0.0024172981155584972,0.003953328553575539,0
L,300.9,309.7,1431,41.4,199,8.800000000000011,6203.954340456052,8238.6,0,0.0003791204798364257,0.0039364104923052465,0
L,299.1,310.6,1921,23.9,158,11.5,4807.8829250783065,3776.2,0,0.0036998580867759843,0.003926882217992642,0
H,300.7,309.5,1667,30.5,29,8.800000000000011,5324.318869426421,884.5,0,0.0003189441495026519,0.003687386409288702,0
L,298.1,308.0,1652,28.5,63,9.899999999999977,4930.415510543821,1795.5,0,0.0,0.003640100013952964,0
M,302.3,311.7,1540,28.9,149,9.399999999999977,4660.657421355578,4306.099999999999,0,0.033728186352765074,0.004897071878826563,0
M,300.4,309.8,1517,40.3,149,9.400000000000034,6402.052701215912,6004.7,0,0.0021897736683421246,0.003710347681898976,0
M,301.5,310.4,1486,39.6,144,8.899999999999977,6162.296821869451,5702.400000000001,0,0.004045837323515362,0.00363972720324028,0
L,302.0,310.8,1447,42.7,229,8.800000000000011,6470.309037602906,9778.300000000001,0,0.23848827544436485,0.03523846512692254,0
L,298.0,308.3,1405,56.2,218,10.300000000000011,8268.776584003457,12251.6,1,0.9103457248414282,0.9822014204735883,1
L,300.9,310.8,1517,44.3,4,9.900000000000034,7037.492175282007,177.2,0,0.0031125418284765915,0.003658253180998889,0
M,297.8,309.0,1434,43.3,96,11.199999999999989,6502.2799788409375,4156.799999999999,0,0.0,0.003652918146921015,0
L,300.3,311.8,1547,39.7,121,11.5,6431.458008453513,4803.700000000001,0,0.0,0.0036404426947292596,0
L,296.9,307.6,1514,35.7,100,10.700000000000045,5660.081820266587,3570.0000000000005,0,0.0034676616763922056,0.003695539117641513,0
L,300.8,311.3,1782,26.9,116,10.5,5019.8252374649865,3120.3999999999996,0,0.0018704691425598836,0.003654648657325635,0
L,297.0,308.1,1355,43.7,217,11.100000000000023,6200.823219777975,9482.900000000001,0,0.28859903474589005,0.09475891988340672,0
L,302.6,311.6,1311,53.2,0,9.0,7303.7002647716945,0.0,0,0.1003550426929385,0.010643287101988102,0
H,300.8,311.7,1468,38.7,39,10.899999999999977,5949.296839956064,1509.3000000000002,0,0.0036241095276605714,0.0036742877477432866,0
M,303.4,311.4,1606,29.6,122,8.0,4978.125830976339,3611.2000000000003,0,0.0038396858637489814,0.0037675601246833805,0
M,302.5,312.0,1445,54.8,0,9.5,8292.338528905377,0.0,0,0.05280187752094729,0.0057082942503083375,0
M,299.5,310.8,1754,31.3,114,11.300000000000011,5749.135500020346,3568.2000000000003,0,0.0033134496198910022,0.0036677669342429628,0
L,298.1,308.6,1439,44.9,205,10.5,6766.058570011848,9204.5,0,0.16794650303859462,0.01705948036831999,0
M,301.0,310.7,1517,40.2,171,9.699999999999989,6386.16671436426,6874.200000000001,0,0.0,0.0036666787403508,0
L,298.5,309.7,1613,36.7,0,11.199999999999989,6199.105815794012,0.0,0,0.003633272580929186,0.0036929363934336728,0
H,300.1,311.5,1383,49.1,33,11.399999999999977,7111.026387327033,1620.3,0,0.022477201458405895,0.004503525284420741,0
L,298.2,308.2,1407,47.1,153,10.0,6939.746755853317,7206.3,0,0.0005562617523276896,0.003666196175717946,0
L,297.3,309.0,1548,37.4,171,11.699999999999989,6062.771166603727,6395.4,0,0.0,0.0036404426947292596,0
M,300.3,311.6,1359,54.1,81,11.300000000000011,7699.195363932114,4382.1,0,0.01104315837327106,0.004291689392716649,0
L,295.9,306.4,1575,28.5,74,10.5,4700.608007933728,2109.0,0,0.0037274865162392964,0.003724364057002904,0
L,299.0,310.2,1412,44.1,246,11.199999999999989,6520.815375497119,10848.6,0,0.23705646172161957,0.03625934422265146,0
M,299.4,309.3,1485,47.1,209,9.900000000000034,7324.466192211924,9843.9,0,0.05207210594173008,0.005583514075432715,0
L,302.5,312.0,1574,33.8,63,9.5,5571.216636072043,2129.3999999999996,0,0.0,0.0036551349475042504,0
L,301.3,310.7,1594,34.1,172,9.399999999999977,5692.084177431155,5865.2,0,0.00040563190264622506,0.003663863592806274,0
L,303.6,312.6,1699,27.9,160,9.0,4963.936304157624,4464.0,0,0.0010438386355326548,0.003703514368732413,0
L,300.2,309.4,1527,37.0,194,9.199999999999989,5916.561444505656,7178.0,0,0.0026921947795447015,0.0038356755477740776,0
M,299.4,309.2,1470,44.4,135,9.800000000000011,6834.8489771499535,5994.0,0,0.0,0.0037078003812142614,0
M,297.9,307.8,1303,59.3,75,9.900000000000034,8091.475566610358,4447.5,0,0.0005667080657768479,0.0038238588159092467,0
M,299.4,309.4,1326,47.5,35,10.0,6595.77377621177,1662.5,0,0.0002850430754705846,0.0036738705045438443,0
L,300.8,311.7,1426,45.5,16,10.899999999999977,6794.531871428884,728.0,0,0.008334812427903529,0.003930203672749556,0
L,299.5,310.8,1873,22.3,211,11.300000000000011,4373.924259862438,4705.3,0,0.2997584294212789,0.11389173743426691,0
L,302.2,311.1,1630,34.6,94,8.900000000000034,5905.984749238572,3252.4,0,0.0,0.003648039527592778,0
H,297.4,308.7,1323,51.1,130,11.300000000000011,7079.610460791135,6643.0,0,0.0015205886403431117,0.0036438007503955872,0
L,297.8,308.9,1530,37.6,106,11.099999999999966,6024.318072523787,3985.6000000000004,0,0.0,0.0036553131203249704,0
L,300.0,309.3,1395,56.5,122,9.300000000000011,8253.749299143783,6893.0,0,0.00933438008901247,0.0036602453029069134,0
L,300.4,310.1,1503,42.2,196,9.700000000000045,6642.018020072613,8271.2,0,0.0003791204798364257,0.003785550819175017,0
L,303.5,312.9,1275,64.4,113,9.399999999999977,8598.539092875264,7277.200000000001,0,0.1644978821934059,0.02877353235884853,0
L,299.8,311.1,1588,38.0,183,11.300000000000011,6319.208902940749,6954.0,0,0.0,0.0036404426947292596,0
M,301.2,311.6,1423,48.0,199,10.400000000000034,7152.778153693242,9552.0,0,0.007071055288305561,0.00388300836308767,0
L,298.2,307.9,1544,31.4,192,9.699999999999989,5076.981279809297,6028.799999999999,0,0.0031148994478700683,0.004455612716935927,0
L,298.4,309.6,1710,27.3,163,11.200000000000045,4888.6323282510775,4449.900000000001,1,0.0,0.003829775743698053,0
L,298.2,307.8,1355,59.4,115,9.600000000000023,8428.578930316056,6831.0,0,0.010103445786369937,0.004489006163886372,0
L,297.5,308.9,1696,30.9,133,11.399999999999977,5487.985374702937,4109.7,0,0.0,0.003640115871559538,0
M,301.5,310.6,1447,41.9,140,9.100000000000023,6349.085449076388,5866.0,0,0.0009309378756452939,0.00363972720324028,0
H,300.3,311.8,2141,18.5,204,11.5,4147.792420657044,3774.0,0,0.12172688017090676,0.01081907647250798,0
M,298.0,307.5,1387,45.5,166,9.5,6608.706665969048,7553.0,0,0.0005562617523276896,0.003755732541346716,0
M,296.9,307.8,1392,43.9,0,10.900000000000034,6399.298571656264,0.0,0,0.0,0.00381101322724092,0
L,301.8,310.7,1523,43.3,60,8.899999999999977,6905.838499145571,2598.0,0,0.0007949658528247825,0.0036545858935232976,0
L,298.2,309.1,1539,36.5,134,10.900000000000034,5882.475164214209,4891.0,0,0.0,0.0036416472546152274,0
L,298.4,309.7,1419,41.3,159,11.300000000000011,6137.069832861124,6566.7,0,0.0003216958436347588,0.003692036873921293,0
H,303.9,313.2,1680,29.1,201,9.300000000000011,5119.539388289927,5849.1,0,0.046000590310209186,0.00488409329478439,0
L,303.5,312.2,1511,37.1,27,8.699999999999989,5870.390504473399,1001.7,0,0.0,0.00363972720324028,0
L,297.7,308.2,1500,39.9,158,10.5,6267.477343911637,6304.2,0,0.0,0.003638926025097612,0
L,297.3,308.3,1471,38.2,37,11.0,5884.433423634946,1413.4,0,0.0,0.003638926025097612,0
L,301.1,309.8,1519,39.6,167,8.699999999999989,6299.144597859823,6613.2,0,0.0003791204798364257,0.0036660862981241103,0
L,304.2,313.3,1668,35.7,180,9.100000000000023,6235.810089963453,6426.000000000001,0,0.004319740896748668,0.003691039382984139,0
H,295.6,306.2,1632,32.2,76,10.599999999999966,5503.06501944017,2447.2000000000003,0,0.00045158425502328346,0.003638926025097612,0
L,297.5,308.4,1723,27.3,67,10.899999999999977,4925.797369343045,1829.1000000000001,0,0.0,0.0036412898604148898,0
L,301.1,311.3,1630,29.5,51,10.199999999999989,5035.44942492884,1504.5,0,0.00034820726644455816,0.0037112072059318412,0
L,299.8,309.0,1614,30.8,100,9.199999999999989,5205.744690704431,3080.0,0,5.742463620166689e-05,0.0036582991453136594,0
L,300.2,310.4,1808,25.8,35,10.199999999999989,4884.799585213697,903.0,0,0.0004680480357320189,0.0036470370619362397,0
L,299.1,308.2,1319,60.3,36,9.099999999999966,8328.959027270723,2170.7999999999997,0,0.003297742411675185,0.00427036224253924,0
L,299.8,309.8,1542,39.4,155,10.0,6362.227778343905,6107.0,0,0.0003791204798364257,0.0036486389076014853,0
M,300.2,309.6,1528,35.1,44,9.400000000000034,5616.413682381689,1544.4,0,0.0009309378756452939,0.0036525314535935465,0
L,302.0,309.7,1551,34.8,207,7.699999999999989,5652.2278386326125,7203.599999999999,0,0.08106129541228128,0.010819595885381372,0
L,303.6,313.0,1593,31.6,52,9.399999999999977,5271.466809017529,1643.2,0,0.0,0.0036500748186349364,0
M,303.5,312.3,1624,34.8,121,8.800000000000011,5918.2579045385955,4210.799999999999,0,0.0,0.00363972720324028,0
L,300.3,309.9,1518,36.4,0,9.599999999999966,5786.311013087825,0.0,0,5.742463620166689e-05,0.003656302641008017,0
L,300.4,311.8,1367,57.2,10,11.400000000000034,8188.288980218485,572.0,0,0.009297756210807836,0.004558458749879835,0
L,298.7,308.5,1444,54.2,62,9.800000000000011,8195.870690489148,3360.4,0,0.0010751343763737312,0.0037006032175282907,0
L,302.3,311.6,1784,26.4,79,9.300000000000011,4932.049138723688,2085.6,0,0.000261519513300985,0.0036715764667453648,0
L,295.5,306.1,1488,40.7,31,10.600000000000023,6341.995921654788,1261.7,0,0.00045158425502328346,0.0036636352747021123,0
M,303.0,311.2,1592,38.9,188,8.199999999999989,6485.168770854386,7313.2,0,0.0032204166666666666,0.0038076214632610517,0
L,299.8,309.2,1491,47.5,216,9.399999999999977,7416.514856962103,10260.0,0,0.06521932714380839,0.009313293252459009,0
L,300.3,311.1,1480,46.6,185,10.800000000000011,7222.312071092695,8621.0,0,0.0,0.0036845900547359902,0
L,301.4,310.8,1389,52.7,125,9.400000000000034,7665.517490685631,6587.5,0,0.0017626171255648079,0.003762499740781207,0
L,300.8,309.4,1489,38.4,109,8.599999999999966,5987.624270329858,4185.599999999999,0,5.742463620166689e-05,0.0036724329286640734,0
M,298.0,308.1,1339,51.6,197,10.100000000000023,7235.339208629582,10165.2,0,0.009625313015918267,0.004165733524572825,0
L,301.7,311.0,1474,42.6,164,9.300000000000011,6575.604751375725,6986.400000000001,0,0.002770012615402259,0.003646469741703868,0
H,298.8,310.0,1530,38.3,53,11.199999999999989,6136.472930256942,2029.8999999999999,0,0.0038053753055725835,0.0038432955183515622,0
L,302.3,311.7,1281,48.8,0,9.399999999999977,6546.325107844267,0.0,0,0.054744842872934164,0.006657687408810523,0
L,300.9,312.7,1416,43.8,112,11.800000000000011,6494.802988325395,4905.599999999999,0,0.0,0.0036539973837923082,0
H,300.9,311.0,1853,23.6,122,10.100000000000023,4579.478667186818,2879.2000000000003,0,0.0022941763484728567,0.003654648657325635,0
L,300.0,310.1,1762,28.0,202,10.100000000000023,5166.453838583534,5656.0,0,0.0018616549037363205,0.003950395979100503,0
L,297.5,308.4,1433,50.0,218,10.899999999999977,7503.170454323622,10900.0,0,0.1885805641579361,0.04373435669761069,0
L,300.9,311.0,2003,20.2,138,10.100000000000023,4237.024123994505,2787.6,0,0.0007588306659749101,0.003654648657325635,0
M,300.7,309.5,1733,26.7,108,8.800000000000011,4845.498261117289,2883.6,0,0.0023040958655312525,0.003665912038314738,0
M,299.2,308.9,1447,39.6,22,9.699999999999989,6000.567632062648,871.2,0,0.0,0.003638926025097612,0
M,300.2,309.6,1491,41.8,41,9.400000000000034,6526.533074126651,1713.8,0,0.0009309378756452939,0.0036658508808144717,0
L,297.5,308.4,1441,44.5,4,10.899999999999977,6715.101937170623,178.0,0,0.003257195836318429,0.003694807085792008,0
M,301.4,310.6,1855,25.3,178,9.200000000000045,4914.655187398313,4503.400000000001,0,0.0025860642569505805,0.0037812853344032214,0
L,301.5,311.1,2055,16.8,105,9.600000000000023,3615.3448257511336,1764.0,0,0.0036865256607463647,0.003799315057284648,0
L,297.6,308.7,1455,48.2,145,11.099999999999966,7344.10114629686,6989.0,0,0.00027121867685710486,0.003698661710596997,0
H,300.4,310.2,1431,43.2,0,9.800000000000011,6473.691485693272,0.0,0,0.005589305190384439,0.003773863958439874,0
M,301.8,309.5,1732,30.1,220,7.699999999999989,5459.375937604247,6622.0,0,0.25802753383432386,0.07212920770320255,0
M,300.7,311.7,1532,40.0,0,11.0,6417.22659373275,0.0,0,0.0,0.0036449111603475194,0
M,300.8,310.7,1452,43.0,139,9.899999999999977,6538.282630651078,5977.0,0,0.0,0.0036450395708956954,0
M,302.3,311.5,1530,42.3,21,9.199999999999989,6777.35783158926,888.3,0,0.004325639300933339,0.0038245933190086032,0
L,299.3,309.0,1473,46.3,146,9.699999999999989,7141.876827185284,6759.799999999999,0,0.0003424677116722515,0.003642097068128957,0
M,302.5,311.9,1532,38.8,96,9.399999999999977,6224.709795920768,3724.7999999999997,0,0.0,0.0036404426947292596,0
M,297.5,308.6,1440,38.8,29,11.100000000000023,5850.90215804563,1125.1999999999998,0,0.0032204166666666666,0.0036658118292163693,0
L,302.3,310.1,1388,49.9,48,7.800000000000011,7253.015903293779,2395.2,0,0.03611968089482078,0.008225149520698815,0
L,298.3,309.4,1468,46.2,10,11.099999999999966,7102.2613438235185,462.0,0,0.0007326666647014797,0.0037391093634421544,0
