Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature difference [K],Power [W],Overstrain indicator,Actual failure,Predicted failure,Failure probability
M,302.3,311.2,1507,47.7,70,8.899999999999977,7527.664405046113,3339.0,0,0,0.022150045535018828
L,299.3,308.6,1744,26.4,33,9.300000000000011,4821.465077317326,871.1999999999999,0,0,0.0003189441495026519
H,299.9,310.3,1535,43.9,154,10.400000000000034,7056.697778370953,6760.599999999999,0,0,0.0006116893695034457
H,303.6,312.2,1371,54.6,112,8.599999999999966,7838.964821090324,6115.2,1,0,0.3767896841800003
M,301.3,311.2,1438,42.4,7,9.899999999999977,6384.8891333517995,296.8,0,0,0.010703695141716209
M,299.0,310.3,1303,68.6,111,11.300000000000011,9360.459087174882,7614.599999999999,1,1,0.8437692776700181
H,300.7,309.6,1925,20.5,9,8.900000000000034,4132.503336409574,184.5,0,0,5.742463620166689e-05
M,298.8,309.2,1452,48.6,98,10.399999999999977,7389.7799034800555,4762.8,0,0,0.00027121867685710486
L,299.2,310.3,1610,33.3,233,11.100000000000023,5614.340231230319,7758.9,0,0,0.2515538205053798
L,303.4,312.7,1534,35.5,98,9.300000000000011,5702.723704551312,3479.0,0,0,0.0
L,297.5,308.9,1469,44.0,185,11.399999999999977,6768.666091914329,8140.0,0,0,0.0031667793415688446
H,303.1,311.3,2056,19.7,167,8.199999999999989,4241.485185562603,3289.9,0,0,0.0006112877457726319
M,299.7,310.6,1572,38.0,139,10.900000000000034,6255.539291827996,5282.0,0,0,0.003294824793247506
L,302.4,311.8,1451,42.0,110,9.400000000000034,6381.8313165023055,4620.0,0,0,0.0
M,298.7,309.6,1800,24.8,78,10.900000000000034,4674.689868541612,1934.4,0,0,0.0
L,302.8,312.1,1487,36.6,84,9.300000000000011,5699.288896583388,3074.4,0,0,0.0
L,299.6,311.0,1552,33.2,139,11.399999999999977,5395.831990197637,4614.8,0,0,0.004643382799078717
M,295.8,306.5,1641,32.2,101,10.699999999999989,5533.412804473846,3252.2000000000003,0,0,0.00045158425502328346
M,299.1,310.1,1570,30.9,226,11.0,5080.269480120055,6983.4,0,0,0.33770922652226903
L,297.2,308.6,1578,34.4,76,11.400000000000034,5684.523411111515,2614.4,0,0,0.0
H,300.9,310.4,1457,43.8,69,9.5,6682.858724569279,3022.2,0,0,5.742463620166689e-05
L,301.5,311.1,1469,49.5,107,9.600000000000023,7614.74935340362,5296.5,0,0,0.0021988587636208442
L,301.4,311.1,1462,37.1,41,9.700000000000045,5680.02046164137,1521.1000000000001,0,0,0.00034820726644455816
H,300.9,311.9,1513,38.0,38,11.0,6020.757600849719,1444.0,0,0,0.00034820726644455816
L,302.2,311.5,1424,45.2,39,9.300000000000011,6740.266094325879,1762.8000000000002,0,0,0.020352682103329262
L,300.8,310.4,1368,46.8,21,9.599999999999966,6704.410050172904,982.8,0,0,0.0033333333333333335
L,301.5,310.5,1466,48.1,189,9.0,7384.271644360761,9090.9,0,0,0.0037126798302749052
M,302.1,310.7,1376,46.3,210,8.599999999999966,6671.56993496738,9723.0,1,1,0.6689663159033766
H,298.8,309.6,1309,57.4,185,10.800000000000011,7868.286352523828,10619.0,0,0,0.048289629378401484
L,300.2,311.5,1383,42.1,60,11.300000000000011,6097.234438013607,2526.0,0,0,0.00028166499030626325
M,298.7,309.6,1452,42.7,180,10.900000000000034,6492.666705320954,7686.000000000001,0,0,0.0003216958436347588
L,302.6,310.4,1478,47.7,189,7.7999999999999545,7382.805567789086,9015.300000000001,0,0,0.05498993591212019
M,300.8,310.6,1545,37.5,155,9.800000000000011,6067.200812245289,5812.5,0,0,0.00034820726644455816
L,297.1,308.3,1763,25.7,139,11.199999999999989,4744.757856692177,3572.2999999999997,0,0,0.0
H,300.0,311.4,1641,34.5,155,11.399999999999977,5928.656576221978,5347.5,0,0,0.0032204166666666666
M,300.7,309.5,1622,30.5,14,8.800000000000011,5180.591005524689,427.0,0,0,0.002141677728708565
L,297.4,308.5,1501,44.9,20,11.100000000000023,7057.577424313959,898.0,0,0,0.007784043325952433
L,300.2,311.0,1627,33.7,147,10.800000000000011,5741.773701235434,4953.900000000001,0,0,0.0
L,302.4,311.9,1452,43.1,137,9.5,6553.4879390944525,5904.7,0,0,0.0
M,303.9,313.1,1514,41.1,121,9.200000000000045,6516.228650222877,4973.1,0,0,0.0
L,297.3,308.4,1472,41.3,67,11.099999999999966,6366.290904842547,2767.1,0,0,0.0
L,298.9,310.0,1470,45.9,109,11.100000000000023,7065.756037188803,5003.099999999999,0,0,0.0011392233722076956
M,302.3,311.2,1546,40.0,71,8.899999999999977,6475.86965659976,2840.0,0,0,0.0
L,297.2,308.7,1463,49.9,146,11.5,7644.929586829107,7285.4,0,0,0.0034916353435237714
L,301.5,310.6,1481,46.8,20,9.100000000000023,7258.210003147715,936.0,0,0,0.014986409581348089
L,299.2,310.2,1609,33.2,156,11.0,5594.003654786081,5179.200000000001,0,0,5.742463620166689e-05
L,300.0,309.6,1571,33.1,65,9.600000000000023,5445.437738197819,2151.5,0,0,5.742463620166689e-05
M,298.9,309.9,1449,44.1,112,11.0,6691.686599925868,4939.2,0,0,0.0023461736939562276
L,299.2,310.6,1675,33.3,28,11.400000000000034,5841.006141186823,932.3999999999999,0,0,0.0005849586389059168
L,302.3,310.9,1529,33.4,62,8.599999999999966,5347.891286303857,2070.7999999999997,0,0,0.00333332689741768
L,300.9,310.9,1228,66.4,109,10.0,8538.765056652965,7237.6,0,0,0.188546932086038
M,300.3,311.7,1374,47.9,222,11.399999999999977,6892.08879529836,10633.8,1,0,0.13606294714123646
L,297.4,308.7,1545,36.9,125,11.300000000000011,5970.125599249363,4612.5,0,0,0.0
M,300.2,310.4,1202,61.7,74,10.199999999999989,7766.373086841376,4565.8,0,0,0.0067860916257095
L,298.1,308.7,1556,31.6,145,10.599999999999966,5149.028471331623,4582.0,0,0,0.003114899447870068
M,300.6,309.4,1452,39.4,78,8.799999999999955,5990.891526689592,3073.2,0,0,0.0009309378756452939
L,299.9,309.4,1858,22.5,22,9.5,4377.809362777377,495.0,0,0,0.002117005393469072
M,298.2,309.0,1694,28.0,5,10.800000000000011,4967.067424835703,140.0,0,0,0.0
L,302.6,311.9,1598,35.5,69,9.299999999999955,5940.646988183178,2449.5,0,0,0.0
H,301.4,310.7,1516,36.4,83,9.300000000000011,5778.687414915113,3021.2,0,0,0.00040563190264622506
L,298.1,307.7,1767,27.0,127,9.599999999999966,4996.074797003848,3429.0,0,0,0.0
L,297.6,308.3,1658,34.3,59,10.699999999999989,5955.3496418019795,2023.6999999999998,0,0,0.0
L,298.8,309.9,1568,33.7,13,11.099999999999966,5533.559412131014,438.1,0,0,0.0005849586389059168
H,300.3,309.5,1438,44.0,59,9.199999999999989,6625.828345931113,2596.0,0,0,0.006711184910696427
L,300.6,310.5,1570,38.3,14,9.899999999999977,6296.903595100262,536.1999999999999,0,0,5.742463620166689e-05
H,300.7,310.8,1296,58.2,204,10.100000000000023,7898.717913361602,11872.800000000001,0,0,0.4922410225118577
L,300.0,311.3,1407,47.3,208,11.300000000000011,6969.214894943989,9838.4,0,0,0.20754730778716807
L,296.6,307.5,1582,37.9,197,10.899999999999977,6278.766133513536,7466.299999999999,0,0,0.007742353726395638
H,303.7,312.6,1711,27.6,170,8.900000000000034,4945.243827868765,4692.0,0,0,0.0010438386355326548
M,299.5,310.9,1577,34.6,159,11.399999999999977,5713.9496623001405,5501.400000000001,0,0,0.001367480537862704
L,297.9,309.1,1521,36.1,15,11.200000000000045,5749.96278608579,541.5,0,0,0.0030483139420232697
L,298.5,309.4,1517,40.2,45,10.899999999999977,6386.16671436426,1809.0000000000002,0,0,5.742463620166689e-05
L,296.8,307.7,1565,40.1,89,10.899999999999977,6571.845312166927,3568.9,0,0,0.00045158425502328346
L,298.9,308.3,1855,23.8,33,9.400000000000034,4623.272468777859,785.4,0,0,0.0003189441495026519
L,297.5,309.4,1803,24.7,98,11.899999999999977,4663.60004647444,2420.6,0,0,0.0
L,300.2,309.4,1526,35.3,46,9.199999999999989,5641.0228248348085,1623.8,0,0,5.742463620166689e-05
H,300.6,309.7,1470,43.8,18,9.099999999999966,6742.486153134413,788.4,0,0,5.742463620166689e-05
H,298.9,309.3,1375,42.7,58,10.400000000000034,6148.3586224630235,2476.6000000000004,0,0,0.004896944235442922
L,301.2,310.4,1515,38.4,51,9.199999999999989,6092.176473841327,1958.3999999999999,0,0,5.742463620166689e-05
M,302.3,311.4,1571,32.7,17,9.099999999999966,5379.631844080625,555.9000000000001,0,0,0.001210739853063271
M,299.5,308.9,1448,42.9,74,9.399999999999977,6505.107412229169,3174.6,0,0,0.0009309378756452939
L,302.7,312.2,1572,34.4,228,9.5,5662.909253654817,7843.2,0,0,0.35866585655005584
H,299.5,309.2,1872,22.6,162,9.699999999999989,4430.39962379847,3661.2000000000003,0,0,0.005251316228656809
L,299.4,308.9,1440,42.5,87,9.5,6408.849013323178,3697.5,0,0,5.742463620166689e-05
L,298.6,309.7,1925,22.1,7,11.099999999999966,4455.040182178126,154.70000000000002,0,0,0.0038053753055725835
M,303.9,312.9,1430,53.5,189,9.0,8011.584865429572,10111.5,0,0,0.08353979110906408
L,300.8,310.7,1339,59.1,203,9.899999999999977,8286.987349418765,11997.300000000001,1,1,0.940597100680741
L,300.4,311.4,1552,28.8,135,11.0,4680.7217264365045,3888.0,0,0,0.003114899447870068
L,298.7,309.9,1483,32.8,142,11.199999999999989,5093.820216432538,4657.599999999999,0,0,0.006975760347991997
L,300.5,311.5,1499,37.6,73,11.0,5902.256725956312,2744.8,0,0,0.00034820726644455816
L,297.7,308.9,1516,33.7,92,11.199999999999989,5350.048513259322,3100.4,0,0,0.0
M,297.2,308.2,1405,42.5,204,11.0,6253.078377582685,8670.0,0,0,0.07206624712358821
L,301.6,310.5,1809,25.5,40,8.899999999999977,4830.669943792345,1020.0,0,0,0.0003189441495026519
L,299.3,310.8,1391,46.9,21,11.5,6831.6969125208525,984.9,0,0,0.008966243814211818
L,301.3,310.4,1459,44.7,92,9.099999999999966,6829.539685565387,4112.400000000001,0,0,0.0011106789945994802
L,302.7,312.4,1423,51.9,60,9.699999999999989,7733.941378680817,3114.0,0,0,0.009335233899881208
L,301.7,310.8,1493,47.6,145,9.100000000000023,7442.097893137838,6902.0,0,0,0.0024172981155584972
L,300.9,309.7,1431,41.4,199,8.800000000000011,6203.954340456052,8238.6,0,0,0.0003791204798364257
L,299.1,310.6,1921,23.9,158,11.5,4807.8829250783065,3776.2,0,0,0.0036998580867759843
H,300.7,309.5,1667,30.5,29,8.800000000000011,5324.318869426421,884.5,0,0,0.0003189441495026519
L,298.1,308.0,1652,28.5,63,9.899999999999977,4930.415510543821,1795.5,0,0,0.0
M,302.3,311.7,1540,28.9,149,9.399999999999977,4660.657421355578,4306.099999999999,0,0,0.033728186352765074
M,300.4,309.8,1517,40.3,149,9.400000000000034,6402.052701215912,6004.7,0,0,0.0021897736683421246
M,301.5,310.4,1486,39.6,144,8.899999999999977,6162.296821869451,5702.400000000001,0,0,0.004045837323515362
L,302.0,310.8,1447,42.7,229,8.800000000000011,6470.309037602906,9778.300000000001,0,0,0.23848827544436485
L,298.0,308.3,1405,56.2,218,10.300000000000011,8268.776584003457,12251.6,1,1,0.9103457248414282
L,300.9,310.8,1517,44.3,4,9.900000000000034,7037.492175282007,177.2,0,0,0.0031125418284765915
M,297.8,309.0,1434,43.3,96,11.199999999999989,6502.2799788409375,4156.799999999999,0,0,0.0
L,300.3,311.8,1547,39.7,121,11.5,6431.458008453513,4803.700000000001,0,0,0.0
L,296.9,307.6,1514,35.7,100,10.700000000000045,5660.081820266587,3570.0000000000005,0,0,0.0034676616763922056
L,300.8,311.3,1782,26.9,116,10.5,5019.8252374649865,3120.3999999999996,0,0,0.0018704691425598836
L,297.0,308.1,1355,43.7,217,11.100000000000023,6200.823219777975,9482.900000000001,0,0,0.28859903474589005
L,302.6,311.6,1311,53.2,0,9.0,7303.7002647716945,0.0,0,0,0.1003550426929385
H,300.8,311.7,1468,38.7,39,10.899999999999977,5949.296839956064,1509.3000000000002,0,0,0.0036241095276605714
M,303.4,311.4,1606,29.6,122,8.0,4978.125830976339,3611.2000000000003,0,0,0.0038396858637489814
M,302.5,312.0,1445,54.8,0,9.5,8292.338528905377,0.0,0,0,0.05280187752094729
M,299.5,310.8,1754,31.3,114,11.300000000000011,5749.135500020346,3568.2000000000003,0,0,0.0033134496198910022
L,298.1,308.6,1439,44.9,205,10.5,6766.058570011848,9204.5,0,0,0.16794650303859462
M,301.0,310.7,1517,40.2,171,9.699999999999989,6386.16671436426,6874.200000000001,0,0,0.0
L,298.5,309.7,1613,36.7,0,11.199999999999989,6199.105815794012,0.0,0,0,0.003633272580929186
H,300.1,311.5,1383,49.1,33,11.399999999999977,7111.026387327033,1620.3,0,0,0.022477201458405895
L,298.2,308.2,1407,47.1,153,10.0,6939.746755853317,7206.3,0,0,0.0005562617523276896
L,297.3,309.0,1548,37.4,171,11.699999999999989,6062.771166603727,6395.4,0,0,0.0
M,300.3,311.6,1359,54.1,81,11.300000000000011,7699.195363932114,4382.1,0,0,0.01104315837327106
L,295.9,306.4,1575,28.5,74,10.5,4700.608007933728,2109.0,0,0,0.0037274865162392964
L,299.0,310.2,1412,44.1,246,11.199999999999989,6520.815375497119,10848.6,0,0,0.23705646172161957
M,299.4,309.3,1485,47.1,209,9.900000000000034,7324.466192211924,9843.9,0,0,0.05207210594173008
L,302.5,312.0,1574,33.8,63,9.5,5571.216636072043,2129.3999999999996,0,0,0.0
L,301.3,310.7,1594,34.1,172,9.399999999999977,5692.084177431155,5865.2,0,0,0.00040563190264622506
L,303.6,312.6,1699,27.9,160,9.0,4963.936304157624,4464.0,0,0,0.0010438386355326548
L,300.2,309.4,1527,37.0,194,9.199999999999989,5916.561444505656,7178.0,0,0,0.0026921947795447015
M,299.4,309.2,1470,44.4,135,9.800000000000011,6834.8489771499535,5994.0,0,0,0.0
M,297.9,307.8,1303,59.3,75,9.900000000000034,8091.475566610358,4447.5,0,0,0.0005667080657768479
M,299.4,309.4,1326,47.5,35,10.0,6595.77377621177,1662.5,0,0,0.0002850430754705846
L,300.8,311.7,1426,45.5,16,10.899999999999977,6794.531871428884,728.0,0,0,0.008334812427903529
L,299.5,310.8,1873,22.3,211,11.300000000000011,4373.924259862438,4705.3,0,0,0.29975842942127884
L,302.2,311.1,1630,34.6,94,8.900000000000034,5905.984749238572,3252.4,0,0,0.0
H,297.4,308.7,1323,51.1,130,11.300000000000011,7079.610460791135,6643.0,0,0,0.0015205886403431117
L,297.8,308.9,1530,37.6,106,11.099999999999966,6024.318072523787,3985.6000000000004,0,0,0.0
L,300.0,309.3,1395,56.5,122,9.300000000000011,8253.749299143783,6893.0,0,0,0.00933438008901247
L,300.4,310.1,1503,42.2,196,9.700000000000045,6642.018020072613,8271.2,0,0,0.0003791204798364257
L,303.5,312.9,1275,64.4,113,9.399999999999977,8598.539092875264,7277.200000000001,0,0,0.1644978821934059
L,299.8,311.1,1588,38.0,183,11.300000000000011,6319.208902940749,6954.0,0,0,0.0
M,301.2,311.6,1423,48.0,199,10.400000000000034,7152.778153693242,9552.0,0,0,0.007071055288305561
L,298.2,307.9,1544,31.4,192,9.699999999999989,5076.981279809297,6028.799999999999,0,0,0.0031148994478700683
L,298.4,309.6,1710,27.3,163,11.200000000000045,4888.6323282510775,4449.900000000001,1,0,0.0
L,298.2,307.8,1355,59.4,115,9.600000000000023,8428.578930316056,6831.0,0,0,0.010103445786369937
L,297.5,308.9,1696,30.9,133,11.399999999999977,5487.985374702937,4109.7,0,0,0.0
M,301.5,310.6,1447,41.9,140,9.100000000000023,6349.085449076388,5866.0,0,0,0.0009309378756452939
H,300.3,311.8,2141,18.5,204,11.5,4147.792420657044,3774.0,0,0,0.12172688017090676
M,298.0,307.5,1387,45.5,166,9.5,6608.706665969048,7553.0,0,0,0.0005562617523276896
M,296.9,307.8,1392,43.9,0,10.900000000000034,6399.298571656264,0.0,0,0,0.0
L,301.8,310.7,1523,43.3,60,8.899999999999977,6905.838499145571,2598.0,0,0,0.0007949658528247825
L,298.2,309.1,1539,36.5,134,10.900000000000034,5882.475164214209,4891.0,0,0,0.0
L,298.4,309.7,1419,41.3,159,11.300000000000011,6137.069832861124,6566.7,0,0,0.0003216958436347588
H,303.9,313.2,1680,29.1,201,9.300000000000011,5119.539388289927,5849.1,0,0,0.046000590310209186
L,303.5,312.2,1511,37.1,27,8.699999999999989,5870.390504473399,1001.7,0,0,0.0
L,297.7,308.2,1500,39.9,158,10.5,6267.477343911637,6304.2,0,0,0.0
L,297.3,308.3,1471,38.2,37,11.0,5884.433423634946,1413.4,0,0,0.0
L,301.1,309.8,1519,39.6,167,8.699999999999989,6299.144597859823,6613.2,0,0,0.0003791204798364257
L,304.2,313.3,1668,35.7,180,9.100000000000023,6235.810089963453,6426.000000000001,0,0,0.004319740896748668
H,295.6,306.2,1632,32.2,76,10.599999999999966,5503.06501944017,2447.2000000000003,0,0,0.00045158425502328346
L,297.5,308.4,1723,27.3,67,10.899999999999977,4925.797369343045,1829.1000000000001,0,0,0.0
L,301.1,311.3,1630,29.5,51,10.199999999999989,5035.44942492884,1504.5,0,0,0.00034820726644455816
L,299.8,309.0,1614,30.8,100,9.199999999999989,5205.744690704431,3080.0,0,0,5.742463620166689e-05
L,300.2,310.4,1808,25.8,35,10.199999999999989,4884.799585213697,903.0,0,0,0.0004680480357320189
L,299.1,308.2,1319,60.3,36,9.099999999999966,8328.959027270723,2170.7999999999997,0,0,0.003297742411675185
L,299.8,309.8,1542,39.4,155,10.0,6362.227778343905,6107.0,0,0,0.0003791204798364257
M,300.2,309.6,1528,35.1,44,9.400000000000034,5616.413682381689,1544.4,0,0,0.0009309378756452939
L,302.0,309.7,1551,34.8,207,7.699999999999989,5652.2278386326125,7203.599999999999,0,0,0.08106129541228128
L,303.6,313.0,1593,31.6,52,9.399999999999977,5271.466809017529,1643.2,0,0,0.0
M,303.5,312.3,1624,34.8,121,8.800000000000011,5918.2579045385955,4210.799999999999,0,0,0.0
L,300.3,309.9,1518,36.4,0,9.599999999999966,5786.311013087825,0.0,0,0,5.742463620166689e-05
L,300.4,311.8,1367,57.2,10,11.400000000000034,8188.288980218485,572.0,0,0,0.009297756210807836
L,298.7,308.5,1444,54.2,62,9.800000000000011,8195.870690489148,3360.4,0,0,0.0010751343763737312
L,302.3,311.6,1784,26.4,79,9.300000000000011,4932.049138723688,2085.6,0,0,0.000261519513300985
L,295.5,306.1,1488,40.7,31,10.600000000000023,6341.995921654788,1261.7,0,0,0.00045158425502328346
M,303.0,311.2,1592,38.9,188,8.199999999999989,6485.168770854386,7313.2,0,0,0.0032204166666666666
L,299.8,309.2,1491,47.5,216,9.399999999999977,7416.514856962103,10260.0,0,0,0.06521932714380839
L,300.3,311.1,1480,46.6,185,10.800000000000011,7222.312071092695,8621.0,0,0,0.0
L,301.4,310.8,1389,52.7,125,9.400000000000034,7665.517490685631,6587.5,0,0,0.0017626171255648079
L,300.8,309.4,1489,38.4,109,8.599999999999966,5987.624270329858,4185.599999999999,0,0,5.742463620166689e-05
M,298.0,308.1,1339,51.6,197,10.100000000000023,7235.339208629582,10165.2,0,0,0.009625313015918267
L,301.7,311.0,1474,42.6,164,9.300000000000011,6575.604751375725,6986.400000000001,0,0,0.002770012615402259
H,298.8,310.0,1530,38.3,53,11.199999999999989,6136.472930256942,2029.8999999999999,0,0,0.0038053753055725835
L,302.3,311.7,1281,48.8,0,9.399999999999977,6546.325107844267,0.0,0,0,0.054744842872934164
L,300.9,312.7,1416,43.8,112,11.800000000000011,6494.802988325395,4905.599999999999,0,0,0.0
H,300.9,311.0,1853,23.6,122,10.100000000000023,4579.478667186818,2879.2000000000003,0,0,0.0022941763484728567
L,300.0,310.1,1762,28.0,202,10.100000000000023,5166.453838583534,5656.0,0,0,0.0018616549037363205
L,297.5,308.4,1433,50.0,218,10.899999999999977,7503.170454323622,10900.0,0,0,0.1885805641579361
L,300.9,311.0,2003,20.2,138,10.100000000000023,4237.024123994505,2787.6,0,0,0.0007588306659749101
M,300.7,309.5,1733,26.7,108,8.800000000000011,4845.498261117289,2883.6,0,0,0.0023040958655312525
M,299.2,308.9,1447,39.6,22,9.699999999999989,6000.567632062648,871.2,0,0,0.0
M,300.2,309.6,1491,41.8,41,9.400000000000034,6526.533074126651,1713.8,0,0,0.0009309378756452939
L,297.5,308.4,1441,44.5,4,10.899999999999977,6715.101937170623,178.0,0,0,0.003257195836318429
M,301.4,310.6,1855,25.3,178,9.200000000000045,4914.655187398313,4503.400000000001,0,0,0.0025860642569505805
L,301.5,311.1,2055,16.8,105,9.600000000000023,3615.3448257511336,1764.0,0,0,0.0036865256607463647
L,297.6,308.7,1455,48.2,145,11.099999999999966,7344.10114629686,6989.0,0,0,0.00027121867685710486
H,300.4,310.2,1431,43.2,0,9.800000000000011,6473.691485693272,0.0,0,0,0.005589305190384439
M,301.8,309.5,1732,30.1,220,7.699999999999989,5459.375937604247,6622.0,0,0,0.25802753383432386
M,300.7,311.7,1532,40.0,0,11.0,6417.22659373275,0.0,0,0,0.0
M,300.8,310.7,1452,43.0,139,9.899999999999977,6538.282630651078,5977.0,0,0,0.0
M,302.3,311.5,1530,42.3,21,9.199999999999989,6777.35783158926,888.3,0,0,0.004325639300933339
L,299.3,309.0,1473,46.3,146,9.699999999999989,7141.876827185284,6759.799999999999,0,0,0.0003424677116722515
M,302.5,311.9,1532,38.8,96,9.399999999999977,6224.709795920768,3724.7999999999997,0,0,0.0
M,297.5,308.6,1440,38.8,29,11.100000000000023,5850.90215804563,1125.1999999999998,0,0,0.0032204166666666666
L,302.3,310.1,1388,49.9,48,7.800000000000011,7253.015903293779,2395.2,0,0,0.03611968089482078
L,298.3,309.4,1468,46.2,10,11.099999999999966,7102.2613438235185,462.0,0,0,0.0007326666647014797
L,300.6,309.5,1516,39.0,142,8.899999999999977,6191.450801694764,5538.0,0,0,5.742463620166689e-05
M,298.0,308.2,1395,49.1,206,10.199999999999989,7172.727267043536,10114.6,0,0,0.02987105919594125
L,299.3,309.2,2280,15.4,207,9.899999999999977,3676.9200417614943,3187.8,0,0,0.29739178208784156
M,301.4,310.6,1431,40.6,101,9.200000000000045,6084.071164795066,4100.6,0,0,0.0009309378756452939
L,300.2,309.5,1343,50.2,98,9.300000000000011,7060.059282510294,4919.6,0,0,0.0
H,298.5,309.4,1573,33.6,143,10.899999999999977,5534.732273388355,4804.8,0,0,5.742463620166689e-05
L,298.9,310.1,1750,25.0,156,11.200000000000045,4581.4892864851145,3900.0,0,0,0.0005849586389059168
L,299.7,309.3,1445,42.6,0,9.600000000000023,6446.233965900896,0.0,0,0,5.742463620166689e-05
L,302.3,311.5,1384,50.8,13,9.199999999999989,7362.552767148943,660.4,0,0,0.008159294535958787
L,296.2,306.8,1389,53.3,132,10.600000000000023,7752.790934602354,7035.599999999999,0,0,0.00027121867685710486
L,301.3,310.3,1313,55.6,127,9.0,7644.8353390494985,7061.2,0,0,0.011239137833507499
H,298.3,309.5,1427,54.3,89,11.199999999999989,8114.325417177469,4832.7,0,0,0.007095363608231444
L,300.6,310.2,1378,47.3,71,9.599999999999966,6825.570806846351,3358.2999999999997,0,0,0.00673888737948703
L,301.9,310.8,1465,44.3,57,8.900000000000034,6796.259747388359,2525.1,0,0,5.742463620166689e-05
L,302.3,310.9,1587,36.6,20,8.599999999999966,6082.563200321342,732.0,0,0,5.742463620166689e-05
M,297.8,307.6,1352,49.4,102,9.800000000000011,6994.106780735932,5038.8,0,0,0.0002850430754705846
M,298.8,309.1,1368,49.1,117,10.300000000000011,7033.900287681403,5744.7,0,0,0.0
L,303.5,312.7,1694,27.3,40,9.199999999999989,4842.89073921481,1092.0,0,0,0.000261519513300985
L,298.6,310.1,1439,49.9,17,11.5,7519.517208097801,848.3,0,0,0.049195717053398993
L,300.6,310.2,1519,44.6,69,9.599999999999966,7094.491137993638,3077.4,0,0,0.0007949658528247825
L,301.4,311.0,1533,45.8,125,9.600000000000023,7352.520614608479,5725.0,0,0,0.005035195205275833
M,298.0,308.7,1392,53.4,104,10.699999999999989,7784.112613358646,5553.599999999999,0,0,0.00027121867685710486
L,300.2,310.2,1378,43.9,193,10.0,6334.937810159721,8472.699999999999,0,0,0.006335316114536735
M,300.9,311.5,1836,21.8,12,10.600000000000023,4191.387254713359,261.6,0,0,0.0022941763484728567
L,303.3,312.5,1968,20.6,130,9.199999999999989,4245.422648355103,2678.0,0,0,0.0
M,302.6,311.6,1227,68.2,187,9.0,8763.095716070298,12753.4,1,1,0.7855041683055003
M,304.1,313.2,1410,42.4,155,9.099999999999966,6260.56584007374,6572.0,0,0,0.00649631892788268
L,300.1,309.7,1441,40.1,46,9.599999999999966,6051.136801809933,1844.6000000000001,0,0,5.742463620166689e-05
M,299.2,308.4,1396,48.7,13,9.199999999999989,7119.393495761094,633.1,0,0,0.0034529650538526534
L,295.8,306.4,1325,56.2,65,10.599999999999966,7797.956564985466,3653.0,0,0,0.0
M,297.4,309.3,1622,35.0,123,11.900000000000034,5944.940498143085,4305.0,0,0,0.0
L,298.8,310.0,1423,42.1,154,11.199999999999989,6273.582505635114,6483.400000000001,0,0,0.003742776602018145
M,300.4,311.6,1518,36.4,53,11.200000000000045,5786.311013087825,1929.1999999999998,0,0,0.0
L,298.4,308.9,1628,34.9,93,10.5,5949.8832705847335,3245.7,0,0,0.0
L,302.1,310.9,1477,41.4,184,8.799999999999955,6403.38264210593,7617.599999999999,0,0,0.012459833415162862
L,300.1,311.4,1910,23.0,153,11.299999999999955,4600.338842406653,3519.0,0,0,0.0036310400661970182
M,298.3,309.5,1543,49.9,199,11.199999999999989,8062.970849266787,9930.1,0,0,0.006390801709086081
M,301.3,310.9,1512,36.9,159,9.599999999999966,5842.608353440154,5867.099999999999,0,0,0.00034820726644455816
H,298.5,308.9,1500,40.3,207,10.399999999999977,6330.309196983433,8342.099999999999,0,0,0.17237497982717292
L,298.2,308.3,1805,31.6,96,10.100000000000023,5973.005392515154,3033.6000000000004,0,0,0.0
M,297.4,308.0,1440,42.4,190,10.600000000000023,6393.769368585947,8056.0,0,0,0.0
M,300.4,311.4,1352,57.3,116,11.0,8112.597541217994,6646.799999999999,0,0,0.00980172025676351
L,301.4,310.8,1770,24.1,112,9.400000000000034,4467.030594139327,2699.2000000000003,0,0,0.0006671514159472101
L,298.5,308.2,1595,32.3,46,9.699999999999989,5395.004704132192,1485.8,0,0,5.742463620166689e-05
M,297.8,307.4,1438,43.6,141,9.599999999999966,6565.593542786285,6147.6,0,0,0.0
H,299.8,310.9,1427,47.2,168,11.099999999999966,7053.336274231613,7929.6,0,0,0.004781979165113701
M,299.2,308.5,1526,37.3,135,9.300000000000011,5960.6275174600105,5035.5,0,0,0.0009309378756452939
M,295.8,306.6,1480,43.2,92,10.800000000000011,6695.362263330568,3974.4,0,0,0.00045158425502328346
H,297.3,308.8,1499,44.2,134,11.5,6938.291151257154,5922.8,0,0,0.003294824793247506
L,304.0,313.0,1397,42.4,113,9.0,6202.844311051783,4791.2,0,0,0.005102188146714387
M,296.8,307.9,1409,44.3,145,11.099999999999966,6536.470978887507,6423.5,0,0,0.0
M,301.0,309.7,1511,39.3,146,8.699999999999989,6218.499914442172,5737.799999999999,0,0,0.0009309378756452939
L,300.7,309.5,1479,43.6,240,8.800000000000011,6752.790577038189,10464.0,0,0,0.16532704454608685
L,298.8,308.8,1991,20.7,59,10.0,4315.888571575122,1221.3,0,0,5.742463620166689e-05
M,302.7,311.1,1297,60.7,125,8.400000000000034,8244.366409085063,7587.5,1,1,0.7736821213701843
